Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
GMC,YUKON XL 4WD,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.4242424242424242,0.40963855421686746,0.41818181818181827,0.1724137931034483,0.5070422535211268
CHEVROLET,CORVETTE,TWO-SEATER,0.7066666666666667,0.38461538461538464,M7,Z,0.35984848484848475,0.253012048192771,0.3227272727272727,0.24137931034482757,0.380281690140845
NISSAN,TITAN 4WD,PICKUP TRUCK - STANDARD,0.6266666666666666,0.38461538461538464,AS7,X,0.41666666666666663,0.42771084337349385,0.4227272727272728,0.1724137931034483,0.5140845070422535
SUBARU,WRX,COMPACT,0.21333333333333332,0.07692307692307693,M6,Z,0.36363636363636365,0.37349397590361433,0.3681818181818182,0.20689655172413796,0.4436619718309859
DODGE,CHARGER AWD (MDS),FULL-SIZE,0.64,0.38461538461538464,A5,X,0.4507575757575758,0.36144578313253006,0.4227272727272728,0.1724137931034483,0.4976525821596244
CADILLAC,CT4-V AWD,COMPACT,0.24000000000000005,0.07692307692307693,AS10,Z,0.284090909090909,0.2650602409638554,0.2772727272727273,0.29310344827586204,0.33333333333333326
TOYOTA,HIGHLANDER AWD (Start/Stop System),SUV - STANDARD,0.3466666666666667,0.23076923076923078,AS8,X,0.2954545454545454,0.29518072289156627,0.29545454545454547,0.27586206896551724,0.3544600938967136
GMC,ACADIA,SUV - STANDARD,0.36,0.23076923076923078,A6,X,0.38257575757575757,0.35542168674698793,0.37272727272727285,0.20689655172413796,0.43896713615023475
DODGE,Challenger,MID-SIZE,0.36,0.23076923076923078,A8,X,0.31060606060606055,0.2289156626506024,0.2818181818181819,0.27586206896551724,0.34272300469483563
FORD,Escape,SUV - SMALL,0.08000000000000002,0.07692307692307693,AS6,X,0.22727272727272724,0.2289156626506024,0.2272727272727273,0.3448275862068965,0.27699530516431925
JAGUAR,F-PACE SVR,SUV - SMALL,0.5466666666666666,0.38461538461538464,AS8,Z,0.39015151515151514,0.4216867469879517,0.4000000000000001,0.1896551724137931,0.4859154929577465
AUDI,A5 Sportback quattro,MID-SIZE,0.14666666666666667,0.07692307692307693,AM7,Z,0.21969696969696967,0.18072289156626506,0.2090909090909091,0.3620689655172414,0.2535211267605634
AUDI,A8,MID-SIZE,0.28,0.23076923076923078,AS8,Z,0.3181818181818181,0.24096385542168672,0.29090909090909095,0.27586206896551724,0.34272300469483563
MINI,COOPER 3 DOOR,SUBCOMPACT,0.08000000000000002,0.0,AS6,Z,0.17045454545454541,0.16867469879518068,0.17272727272727278,0.4310344827586207,0.20657276995305165
NISSAN,370Z,TWO-SEATER,0.37333333333333335,0.23076923076923078,M6,Z,0.3446969696969697,0.3192771084337349,0.33636363636363636,0.24137931034482757,0.4084507042253521
CHEVROLET,SONIC 5,STATION WAGON - SMALL,0.12,0.07692307692307693,AS6,X,0.20454545454545453,0.16265060240963855,0.19090909090909097,0.396551724137931,0.2323943661971831
RAM,1500 4X4 EcoDiesel,PICKUP TRUCK - STANDARD,0.28,0.23076923076923078,A8,D,0.2613636363636363,0.24096385542168672,0.2545454545454545,0.3103448275862069,0.38497652582159625
JAGUAR,XJL SUPERCHARGED,FULL-SIZE,0.5466666666666666,0.38461538461538464,AS8,E,0.6212121212121212,0.5783132530120481,0.6090909090909091,0.08620689655172414,0.431924882629108
BMW,535i xDRIVE SEDAN,MID-SIZE,0.28,0.23076923076923078,AS8,Z,0.2992424242424242,0.24698795180722885,0.2818181818181819,0.27586206896551724,0.33098591549295775
SUBARU,IMPREZA AWD,COMPACT,0.14666666666666667,0.07692307692307693,M5,X,0.20075757575757575,0.18072289156626506,0.1954545454545455,0.396551724137931,0.2276995305164319
KIA,FORTE,MID-SIZE,0.12,0.07692307692307693,M6,X,0.19318181818181818,0.14457831325301204,0.1772727272727273,0.41379310344827586,0.20657276995305165
LINCOLN,MKT LIVERY AWD,SPECIAL PURPOSE VEHICLE,0.37333333333333335,0.23076923076923078,A6,X,0.3977272727272726,0.37349397590361433,0.39090909090909093,0.1896551724137931,0.4741784037558685
NISSAN,TITAN,PICKUP TRUCK - STANDARD,0.6266666666666666,0.38461538461538464,AS7,X,0.40909090909090906,0.433734939759036,0.41818181818181827,0.1724137931034483,0.5070422535211268
BMW,M235i xDRIVE COUPE,SUBCOMPACT,0.28,0.23076923076923078,AS8,Z,0.29166666666666663,0.2289156626506024,0.26818181818181824,0.29310344827586204,0.3145539906103286
BMW,228i xDRIVE CABRIOLET,SUBCOMPACT,0.14666666666666667,0.07692307692307693,AS8,Z,0.2386363636363636,0.17469879518072287,0.21818181818181825,0.3620689655172414,0.26525821596244137
AUDI,S5 CABRIOLET,SUBCOMPACT,0.28,0.23076923076923078,AM8,Z,0.29166666666666663,0.24698795180722885,0.2772727272727273,0.29310344827586204,0.3356807511737089
KIA,FORTE,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.20833333333333326,0.16265060240963855,0.19090909090909097,0.396551724137931,0.22300469483568078
PORSCHE,911 Carrera,MINICOMPACT,0.28,0.23076923076923078,M7,Z,0.28787878787878785,0.24698795180722885,0.27272727272727276,0.29310344827586204,0.33098591549295775
INFINITI,QX60 AWD,SUV - SMALL,0.3466666666666667,0.23076923076923078,AV7,Z,0.31439393939393934,0.3012048192771084,0.30909090909090914,0.25862068965517243,0.3779342723004695
JEEP,Wrangler Unlimited 4X4 eTorque,SUV - SMALL,0.36,0.23076923076923078,A8,X,0.3181818181818181,0.4036144578313252,0.35000000000000003,0.22413793103448276,0.4225352112676056
TOYOTA,Corolla Hatchback,COMPACT,0.14666666666666667,0.07692307692307693,AV10,X,0.125,0.10843373493975902,0.11818181818181822,0.5344827586206897,0.1455399061032864
BMW,228i COUPE,SUBCOMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.24621212121212116,0.17469879518072287,0.22272727272727277,0.3448275862068965,0.2605633802816901
AUDI,RS 7,MID-SIZE,0.41333333333333333,0.38461538461538464,AS8,Z,0.48484848484848475,0.3373493975903613,0.43636363636363634,0.1724137931034483,0.5211267605633803
FIAT,500 HATCHBACK,MINICOMPACT,0.06666666666666665,0.07692307692307693,A6,X,0.17045454545454541,0.1867469879518072,0.1772727272727273,0.41379310344827586,0.21126760563380284
KIA,Optima,FULL-SIZE,0.2,0.07692307692307693,AS6,X,0.20075757575757575,0.1867469879518072,0.1954545454545455,0.396551724137931,0.24178403755868547
MERCEDES-BENZ,AMG G 63,SUV - STANDARD,0.41333333333333333,0.38461538461538464,A9,Z,0.5265151515151515,0.6987951807228915,0.5863636363636364,0.10344827586206895,0.704225352112676
LAND ROVER,LR4,SUV - STANDARD,0.28,0.23076923076923078,AS8,Z,0.4545454545454545,0.4879518072289155,0.4636363636363637,0.15517241379310348,0.5633802816901409
LEXUS,LX 570,SUV - STANDARD,0.64,0.38461538461538464,AS8,Z,0.5303030303030302,0.542168674698795,0.531818181818182,0.12068965517241381,0.647887323943662
LEXUS,GS 350 AWD,MID-SIZE,0.3466666666666667,0.23076923076923078,AS6,Z,0.31439393939393934,0.31325301204819267,0.31363636363636366,0.25862068965517243,0.3779342723004695
FORD,F-150 (Payload Pkg),PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,AS10,X,0.36363636363636365,0.4036144578313252,0.37727272727272737,0.20689655172413796,0.45539906103286387
HONDA,Odyssey,MINIVAN,0.3466666666666667,0.23076923076923078,AS9,X,0.3181818181818181,0.2650602409638554,0.3,0.25862068965517243,0.3661971830985915
ROLLS-ROYCE,PHANTOM EWB,FULL-SIZE,0.7733333333333333,0.6923076923076923,AS8,Z,0.6249999999999999,0.5240963855421685,0.590909090909091,0.10344827586206895,0.7136150234741784
HYUNDAI,SONATA,FULL-SIZE,0.2,0.07692307692307693,AS6,X,0.19696969696969696,0.16265060240963855,0.18636363636363634,0.396551724137931,0.23004694835680753
PORSCHE,CAYMAN S,TWO-SEATER,0.3333333333333333,0.23076923076923078,AM7,Z,0.2689393939393939,0.23493975903614459,0.25909090909090915,0.3103448275862069,0.30281690140845063
HONDA,Civic Type R,FULL-SIZE,0.14666666666666667,0.07692307692307693,M6,Z,0.2386363636363636,0.2650602409638554,0.25,0.3103448275862069,0.2981220657276995
HYUNDAI,Tucson AWD,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.25757575757575757,0.30722891566265054,0.27272727272727276,0.29310344827586204,0.3380281690140845
MERCEDES-BENZ,AMG GLE 63 S 4MATIC,SUV - STANDARD,0.6133333333333333,0.38461538461538464,AS7,Z,0.4962121212121212,0.5722891566265059,0.5227272727272727,0.12068965517241381,0.6267605633802816
CHEVROLET,SONIC 5,STATION WAGON - SMALL,0.12,0.07692307692307693,M5,X,0.18939393939393934,0.1867469879518072,0.19090909090909097,0.396551724137931,0.23004694835680753
JEEP,CHEROKEE 4X4,SUV - SMALL,0.3066666666666667,0.23076923076923078,A9,X,0.2803030303030303,0.2710843373493975,0.2772727272727273,0.29310344827586204,0.3262910798122065
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS6,X,0.4242424242424242,0.3975903614457831,0.41363636363636364,0.1724137931034483,0.5023474178403756
MAZDA,Mazda3 5-Door,MID-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.16666666666666663,0.16265060240963855,0.1636363636363637,0.44827586206896547,0.1995305164319249
BMW,M3,COMPACT,0.28,0.23076923076923078,M6,Z,0.3522727272727272,0.3192771084337349,0.3409090909090909,0.22413793103448276,0.4154929577464789
AUDI,S5 QUATTRO,SUBCOMPACT,0.28,0.23076923076923078,AM7,Z,0.33333333333333326,0.2710843373493975,0.31363636363636366,0.25862068965517243,0.3779342723004695
KIA,SEDONA SXL,MINIVAN,0.31999999999999995,0.23076923076923078,AS6,X,0.3787878787878787,0.39156626506024084,0.3818181818181819,0.20689655172413796,0.45070422535211263
MERCEDES-BENZ,AMG C 63 S,COMPACT,0.41333333333333333,0.38461538461538464,A9,Z,0.34090909090909083,0.2831325301204818,0.3227272727272727,0.24137931034482757,0.392018779342723
BUICK,LaCrosse,MID-SIZE,0.36,0.23076923076923078,AS9,X,0.284090909090909,0.2289156626506024,0.26363636363636367,0.3103448275862069,0.3215962441314554
NISSAN,Rogue AWD,SUV - SMALL,0.21333333333333332,0.07692307692307693,AV,X,0.20454545454545453,0.2108433734939759,0.2090909090909091,0.3620689655172414,0.2535211267605634
VOLKSWAGEN,JETTA,COMPACT,0.06666666666666665,0.07692307692307693,M5,X,0.15530303030303033,0.11445783132530121,0.14090909090909093,0.4827586206896552,0.16901408450704228
CHEVROLET,EQUINOX,SUV - SMALL,0.08000000000000002,0.07692307692307693,A6,X,0.18939393939393934,0.1987951807228915,0.19090909090909097,0.396551724137931,0.2323943661971831
INFINITI,Q50 HYBRID AWD,COMPACT,0.3466666666666667,0.23076923076923078,AS7,Z,0.18560606060606055,0.2228915662650602,0.2,0.37931034482758624,0.24413145539906103
GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,0.45333333333333325,0.23076923076923078,A6,X,0.3484848484848484,0.36144578313253006,0.35454545454545455,0.22413793103448276,0.4295774647887324
CHEVROLET,SONIC 5,MID-SIZE,0.06666666666666665,0.07692307692307693,M6,X,0.16287878787878785,0.13253012048192772,0.1545454545454546,0.46551724137931033,0.1784037558685446
BMW,M4 Cabriolet,SUBCOMPACT,0.28,0.23076923076923078,AM7,Z,0.39015151515151514,0.39156626506024084,0.39090909090909093,0.1896551724137931,0.4765258215962441
PORSCHE,Panamera,FULL-SIZE,0.28,0.23076923076923078,AM8,Z,0.31060606060606055,0.2831325301204818,0.3,0.25862068965517243,0.3615023474178404
CHEVROLET,EXPRESS 1500 PASSENGER AWD,VAN - PASSENGER,0.5866666666666667,0.38461538461538464,A4,X,0.5340909090909091,0.6144578313253011,0.5636363636363637,0.10344827586206895,0.6666666666666666
CHEVROLET,TAHOE 4WD,SUV - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.4469696969696969,0.42771084337349385,0.440909090909091,0.15517241379310348,0.5187793427230046
BMW,650i xDRIVE COUPE,COMPACT,0.4666666666666667,0.38461538461538464,A8,Z,0.38636363636363635,0.3373493975903613,0.3681818181818182,0.20689655172413796,0.4342723004694835
HYUNDAI,ACCENT,COMPACT,0.09333333333333335,0.07692307692307693,AS6,X,0.17803030303030304,0.15662650602409636,0.17272727272727278,0.4310344827586207,0.20187793427230047
BMW,M5 SEDAN,MID-SIZE,0.4666666666666667,0.38461538461538464,AM7,Z,0.4962121212121212,0.4518072289156626,0.48181818181818187,0.13793103448275862,0.568075117370892
CHRYSLER,200 FFV,MID-SIZE,0.2,0.07692307692307693,A9,E,0.35606060606060597,0.2710843373493975,0.3272727272727273,0.24137931034482757,0.1995305164319249
AUDI,A6 QUATTRO,MID-SIZE,0.28,0.23076923076923078,AS8,Z,0.2765151515151515,0.253012048192771,0.26818181818181824,0.29310344827586204,0.3262910798122065
VOLVO,XC60 T6,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS8,Z,0.25757575757575757,0.24698795180722885,0.2545454545454545,0.3103448275862069,0.30516431924882625
VOLKSWAGEN,ATLAS 4MOTION,SUV - SMALL,0.36,0.23076923076923078,AS8,X,0.35984848484848475,0.3674698795180722,0.3636363636363637,0.20689655172413796,0.43661971830985913
MINI,COOPER CONVERTIBLE,MINICOMPACT,0.08000000000000002,0.0,M6,Z,0.16287878787878785,0.13855421686746985,0.1545454545454546,0.46551724137931033,0.18544600938967135
AUDI,S5 CABRIOLET,SUBCOMPACT,0.28,0.23076923076923078,AM7,Z,0.3446969696969697,0.30722891566265054,0.33181818181818185,0.24137931034482757,0.39906103286384975
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,0.28,0.23076923076923078,AS10,D,0.28787878787878785,0.3192771084337349,0.3,0.25862068965517243,0.4483568075117371
MERCEDES-BENZ,SLC 300,TWO-SEATER,0.14666666666666667,0.07692307692307693,A9,Z,0.20075757575757575,0.19277108433734938,0.2,0.37931034482758624,0.24413145539906103
BMW,ACTIVEHYBRID 5,MID-SIZE,0.28,0.23076923076923078,AS8,Z,0.24242424242424238,0.23493975903614459,0.24090909090909096,0.32758620689655177,0.2816901408450704
JEEP,CHEROKEE FFV,SUV - SMALL,0.2,0.07692307692307693,A9,E,0.41666666666666663,0.37349397590361433,0.4000000000000001,0.1896551724137931,0.2582159624413145
FORD,Escape AWD,SUV - SMALL,0.08000000000000002,0.07692307692307693,AS6,X,0.2651515151515151,0.2650602409638554,0.26363636363636367,0.3103448275862069,0.31924882629107976
NISSAN,Sentra (Turbo),MID-SIZE,0.09333333333333335,0.07692307692307693,M6,Z,0.18560606060606055,0.1987951807228915,0.19090909090909097,0.396551724137931,0.2323943661971831
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,0.64,0.38461538461538464,AS6,X,0.5227272727272726,0.6144578313253011,0.5545454545454547,0.10344827586206895,0.6737089201877934
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,0.37333333333333335,0.23076923076923078,A6,E,0.553030303030303,0.5843373493975902,0.5636363636363637,0.10344827586206895,0.3943661971830986
HYUNDAI,VELOSTER TURBO,COMPACT,0.09333333333333335,0.07692307692307693,AS6,X,0.21590909090909088,0.21686746987951802,0.21363636363636368,0.3620689655172414,0.24882629107981222
MERCEDES-BENZ,E 63 AMG 4MATIC WAGON,STATION WAGON - MID-SIZE,0.6133333333333333,0.38461538461538464,AS7,Z,0.428030303030303,0.4216867469879517,0.4272727272727273,0.1724137931034483,0.5023474178403756
CHRYSLER,TOWN & COUNTRY FFV,MINIVAN,0.36,0.23076923076923078,A6,X,0.3749999999999999,0.3313253012048192,0.35909090909090907,0.22413793103448276,0.4225352112676056
HYUNDAI,Santa Fe XL AWD,SUV - SMALL,0.31999999999999995,0.23076923076923078,AS6,X,0.3484848484848484,0.34337349397590355,0.3454545454545454,0.22413793103448276,0.4225352112676056
FORD,TAURUS FFV AWD,FULL-SIZE,0.3466666666666667,0.23076923076923078,AS6,E,0.553030303030303,0.5180722891566264,0.540909090909091,0.12068965517241381,0.3755868544600939
CHEVROLET,CAMARO,COMPACT,0.36,0.23076923076923078,AS6,X,0.34090909090909083,0.2831325301204818,0.3227272727272727,0.24137931034482757,0.380281690140845
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,0.21333333333333332,0.07692307692307693,M6,X,0.303030303030303,0.30722891566265054,0.3045454545454546,0.25862068965517243,0.3685446009389671
BMW,650i xDRIVE CABRIOLET,SUBCOMPACT,0.4666666666666667,0.38461538461538464,AS8,Z,0.41666666666666663,0.3493975903614458,0.39545454545454556,0.1896551724137931,0.46478873239436613
KIA,CADENZA,FULL-SIZE,0.31999999999999995,0.23076923076923078,AS6,X,0.3219696969696969,0.2650602409638554,0.3,0.25862068965517243,0.352112676056338
JAGUAR,F-TYPE SVR AWD Coupe,TWO-SEATER,0.5466666666666666,0.38461538461538464,AS8,Z,0.41666666666666663,0.3493975903614458,0.39090909090909093,0.1896551724137931,0.4765258215962441
BMW,530i xDRIVE,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.2386363636363636,0.20481927710843376,0.2272727272727273,0.3448275862068965,0.27464788732394363
PORSCHE,MACAN S,SUV - SMALL,0.28,0.23076923076923078,A7,Z,0.35984848484848475,0.37951807228915657,0.3681818181818182,0.20689655172413796,0.4436619718309859
HONDA,RIDGELINE AWD,PICKUP TRUCK - STANDARD,0.3466666666666667,0.23076923076923078,A5,X,0.41666666666666663,0.43975903614457823,0.4227272727272728,0.1724137931034483,0.4976525821596244
KIA,SORENTO,SUV - SMALL,0.2,0.07692307692307693,AS6,X,0.28787878787878785,0.2831325301204818,0.28636363636363643,0.27586206896551724,0.3356807511737089
GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,0.68,0.38461538461538464,A6,X,0.712121212121212,0.7228915662650601,0.7136363636363636,0.051724137931034475,0.8661971830985916
BMW,X3 M,SUV - SMALL,0.28,0.23076923076923078,AS8,Z,0.4696969696969697,0.4879518072289155,0.47727272727272735,0.13793103448275862,0.5704225352112676
BMW,340i xDRIVE,COMPACT,0.28,0.23076923076923078,M6,Z,0.303030303030303,0.2710843373493975,0.29090909090909095,0.27586206896551724,0.352112676056338
LAND ROVER,DISCOVERY SPORT,SUV - SMALL,0.14666666666666667,0.07692307692307693,AS9,Z,0.29166666666666663,0.3012048192771084,0.29545454545454547,0.27586206896551724,0.35680751173708913
VOLKSWAGEN,GOLF SPORTWAGEN,STATION WAGON - SMALL,0.12,0.07692307692307693,M5,X,0.20454545454545453,0.16867469879518068,0.19090909090909097,0.396551724137931,0.23004694835680753
FORD,T-150 Wagon FFV 4WD,VAN - PASSENGER,0.3466666666666667,0.23076923076923078,AS10,X,0.4734848484848484,0.5301204819277108,0.49545454545454554,0.13793103448275862,0.6009389671361502
LEXUS,IS F,SUBCOMPACT,0.5466666666666666,0.38461538461538464,AS8,Z,0.3939393939393939,0.3674698795180722,0.3863636363636364,0.1896551724137931,0.45539906103286387
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,0.5866666666666667,0.38461538461538464,A6,X,0.40909090909090906,0.4036144578313252,0.4090909090909091,0.1896551724137931,0.49530516431924876
MAZDA,MAZDA3 5-DOOR (i-ELOOP),MID-SIZE,0.21333333333333332,0.07692307692307693,AS6,X,0.17045454545454541,0.15662650602409636,0.1681818181818182,0.4310344827586207,0.1995305164319249
TOYOTA,Prius AWD,MID-SIZE,0.12,0.07692307692307693,AV,X,0.011363636363636354,0.054216867469879554,0.02727272727272731,0.8448275862068966,0.030516431924882653
DODGE,DART TURBO AERO,MID-SIZE,0.06666666666666665,0.07692307692307693,M6,X,0.16287878787878785,0.10843373493975902,0.1454545454545455,0.4827586206896552,0.16901408450704228
FORD,F-150 (LT Tire Pkg),PICKUP TRUCK - STANDARD,0.24000000000000005,0.23076923076923078,AS10,X,0.31060606060606055,0.32530120481927705,0.3181818181818182,0.24137931034482757,0.38497652582159625
CHEVROLET,CAMARO,COMPACT,0.14666666666666667,0.07692307692307693,M6,Z,0.2727272727272727,0.23493975903614459,0.25909090909090915,0.3103448275862069,0.312206572769953
FORD,F-150 FFV 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,0.5466666666666666,0.38461538461538464,AS10,X,0.43560606060606055,0.4698795180722891,0.4454545454545455,0.15517241379310348,0.539906103286385
BMW,528i SEDAN,MID-SIZE,0.14666666666666667,0.07692307692307693,AS8,Z,0.2348484848484848,0.1867469879518072,0.21818181818181825,0.3620689655172414,0.255868544600939
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,0.24000000000000005,0.07692307692307693,M5,X,0.32954545454545453,0.4518072289156626,0.37272727272727285,0.20689655172413796,0.43896713615023475
MERCEDES-BENZ,AMG G 63,SUV - STANDARD,0.6133333333333333,0.38461538461538464,AS7,Z,0.5984848484848484,0.7590361445783133,0.6545454545454545,0.06896551724137934,0.744131455399061
CHEVROLET,EXPRESS 1500 CARGO CONV,VAN - CARGO,0.5866666666666667,0.38461538461538464,A4,E,0.746212121212121,0.8734939759036143,0.790909090909091,0.03448275862068967,0.5821596244131455
RAM,1500,PICKUP TRUCK - STANDARD,0.64,0.38461538461538464,A8,X,0.43560606060606055,0.4216867469879517,0.4318181818181818,0.1724137931034483,0.5234741784037559
KIA,FORTE 5,FULL-SIZE,0.14666666666666667,0.07692307692307693,AS6,X,0.19696969696969696,0.18072289156626506,0.19090909090909097,0.396551724137931,0.23708920187793428
